<표>1일 오전 채권수익률,한국경제,2008.10.01.,http://www.hankyung.com/news/app/newsview.php?aid=2008100150316
"재계 ""적정 환율 달러당 991~1030원 돼야""",이투데이,2008.10.01.,http://www.e-today.co.kr/200707/news/newsview.php?TM=news&SM=0101&idxno=186873
"제조업체 “환율상승, 수출 도움되나 부담스러워”",파이낸셜뉴스,2008.10.01.,http://www.fnnews.com/view?ra=Sent0601m_01A&corp=fnnews&arcid=00000921439472&cDateYear=2008&cDateMonth=10&cDateDay=01&
리보금리 하루새 4.31%P 급등,헤럴드경제,2008.10.01.,http://www.heraldbiz.com/SITE/data/html_dir/2008/10/01/200810010343.asp
"정책기조 경기방어로 돌아설까? ""아직은 글쎄""",이데일리,2008.10.01.,http://www.edaily.co.kr/news/newspath.asp?newsid=02168086586568656
CD금리 5일째 상승..`5.8%중반 진입`,이데일리,2008.10.01.,http://www.edaily.co.kr/news/newspath.asp?newsid=02476406586568656
[채권시황]금리 소폭 상승 마감,이투데이,2008.10.01.,http://www.e-today.co.kr/200707/news/newsview.php?TM=news&SM=0101&idxno=186955
"""한국 내년 성장률 3%대로 추락""",서울경제,2008.10.01.,https://n.news.naver.com/mnews/article/011/0001972462?sid=101
“원화유동성도 경색” CD금리 5일째 상승,파이낸셜뉴스,2008.10.01.,http://www.fnnews.com/view?ra=Sent0401m_01A&corp=fnnews&arcid=0921440207&cDateYear=2008&cDateMonth=10&cDateDay=01&
"기업 65% ""환리스크 대책 없다""",서울경제,2008.10.01.,https://n.news.naver.com/mnews/article/011/0001972477?sid=101
ECB 금리동결 전망,매일경제,2008.10.01.,http://news.mk.co.kr/news_forward.php?no=601445&year=2008
年3000% 불법 대부업 피해 잇따라,매일경제,2008.10.01.,http://news.mk.co.kr/news_forward.php?no=601440&year=2008
[채권시황],파이낸셜뉴스,2008.10.01.,http://www.fnnews.com/view?ra=Sent0301m_01A&corp=fnnews&arcid=0921440157&cDateYear=2008&cDateMonth=10&cDateDay=01&
"""기준금리 결정시, 모든 상황 고려하겠다""-융커",매일경제,2008.10.01.,http://news.mk.co.kr/news_forward.php?no=601541&year=2008
CD금리 다시 급등…주택대출자 비상,한국경제,2008.10.01.,http://www.hankyung.com/news/app/newsview.php?aid=2008100165381
"[글로벌 포커스] ""리먼 파산, 최선의 선택이었나"" 비판론",서울경제,2008.10.01.,https://n.news.naver.com/mnews/article/011/0001972530?sid=101
"로저스 ""구제법안 경제위기 지연시킬 뿐""",머니투데이,2008.10.01.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2008100121304783108&outlink=1
"플로서 ""신용위기 악화되면 금리인하 찬성할 것""",이데일리,2008.10.01.,http://www.edaily.co.kr/news/newspath.asp?newsid=02673206586568656
은행 돈줄죄기 더 심해져 실물경제 위축,매일경제,2008.10.02.,http://news.mk.co.kr/news_forward.php?no=601959&year=2008
“원화유동성도 경색” CD금리 5일째 상승,파이낸셜뉴스,2008.10.02.,http://www.fnnews.com/view?ra=Sent0701m_01A&corp=fnnews&arcid=081001212349&cDateYear=2008&cDateMonth=10&cDateDay=02&
기업 65% 환위험 무방비 노출,디지털타임스,2008.10.02.,http://www.dt.co.kr/contents.html?article_no=2008100202011657630003
글로벌 신용경색 실물 경기침체로 '확산중',이투데이,2008.10.02.,http://www.e-today.co.kr/200707/news/newsview.php?TM=news&SM=0101&idxno=186967
(채권전략)경고등이 켜진 시스템,이데일리,2008.10.02.,http://www.edaily.co.kr/news/newspath.asp?newsid=01256246586568984
(외환보유액 진단)②아껴쓸 때는 지났다,이데일리,2008.10.02.,http://www.edaily.co.kr/news/newspath.asp?newsid=01531766586568984
"금통위, '금리인하 카드' 뽑아들까",아시아경제,2008.10.02.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=410853§ion=S1N54§ion2=S2N235
<표>2일 오전 채권수익률,한국경제,2008.10.02.,http://www.hankyung.com/news/app/newsview.php?aid=2008100284536
올 외화예금 가입자 30%수익 짭짤,헤럴드경제,2008.10.02.,http://www.heraldbiz.com/SITE/data/html_dir/2008/10/02/200810020356.asp
CD금리 또 3bp 상승..`벌써 5.8% 후반`,이데일리,2008.10.02.,http://www.edaily.co.kr/news/newspath.asp?newsid=02276326586568984
"내주 국내증시, 금리인하 여부-어닝시즌 주목해라!",매일경제,2008.10.02.,http://news.mk.co.kr/news_forward.php?no=603806&year=2008
환율 하루새 36.5원 폭등,파이낸셜뉴스,2008.10.02.,http://www.fnnews.com/view?ra=Sent0401m_01A&corp=fnnews&arcid=0921441500&cDateYear=2008&cDateMonth=10&cDateDay=02&
36원 내린 1223원…코스피 20P↓ 1419,매일경제,2008.10.02.,http://news.mk.co.kr/news_forward.php?no=604030&year=2008
"로저스, ""韓처럼 망하게 둬야"" 구제안 비난",머니투데이,2008.10.02.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2008100218492524749&outlink=1
"ECB, 기준금리 4.25% 동결",머니투데이,2008.10.02.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2008100220503234537&outlink=1
"ECB, 금융불안 불구 기준금리 4.25% 동결",머니투데이,2008.10.02.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2008100221055152391&outlink=1
"ECB, 기준금리 4.25%로 동결",이데일리,2008.10.02.,http://www.edaily.co.kr/news/newspath.asp?newsid=02391126586568984
"ECB, 금리인하 가능성 높아졌다",한국경제,2008.10.02.,http://www.hankyung.com/news/app/newsview.php?aid=2008100201741
"트리셰 총재 ""금리 인하 옵션도 논의했다""",머니투데이,2008.10.02.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2008100222102784792&outlink=1
"ECB, 금융위기에도 기준금리 동결(상보)",이데일리,2008.10.02.,http://www.edaily.co.kr/news/newspath.asp?newsid=02414086586568984
"트리셰 ""금리인하도 검토했다""(종합)",이데일리,2008.10.02.,http://www.edaily.co.kr/news/newspath.asp?newsid=02420646586568984
美 금리인하 기대감 확산..美언론 보도,아시아경제,2008.10.02.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=411460§ion=S1N6§ion2=S2N343
[뉴욕장중]유동성 경색·지표 악화에 급락,머니투데이,2008.10.03.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2008100300200764424&outlink=1
"트리셰 총재 ""금리인하 검토했었다""",아시아경제,2008.10.03.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=411477§ion=S1N6§ion2=S2N343
유럽 증시 하락..`美 경기후퇴 우려`,이데일리,2008.10.03.,http://www.edaily.co.kr/news/newspath.asp?newsid=01098806586569312
"달러, 유로대비 `13개월 최고`..ECB 금리인하 가능성↑",이데일리,2008.10.03.,http://www.edaily.co.kr/news/newspath.asp?newsid=01102086586569312
"달러, 유로比 13개월래 최고..'유럽 금리인하 가능성",머니투데이,2008.10.03.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2008100304414590040&outlink=1
"달러, 유로 대비 '강세' VS 엔화 대비 '약세'",아시아경제,2008.10.03.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=411504§ion=S1N6§ion2=S2N343
환율 하루새 36.5원 폭등,파이낸셜뉴스,2008.10.03.,http://www.fnnews.com/view?ra=Sent0701m_01A&corp=fnnews&arcid=081002204158&cDateYear=2008&cDateMonth=10&cDateDay=03&
[뉴욕마감]'구제안'도 '침체'못막는다..일제 급락,머니투데이,2008.10.03.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2008100305290110468&outlink=1
유럽중앙은행 기준금리 동결,매일경제,2008.10.03.,http://news.mk.co.kr/news_forward.php?no=604760&year=2008
변동형 주택담보대출 금리 다음주 0.05~0.07%P 오른다,한국경제,2008.10.03.,http://www.hankyung.com/news/app/newsview.php?aid=2008100298241
한은 이달 기준금리 동결 유력,헤럴드경제,2008.10.03.,http://www.heraldbiz.com/SITE/data/html_dir/2008/10/03/200810030223.asp
9일 금통위 기준금리 동결 유력…물가압박 여전히 위협적,매일경제,2008.10.03.,http://news.mk.co.kr/news_forward.php?no=605058&year=2008
"美달러, 주간기준 16년래 최대 폭 급등",매일경제,2008.10.03.,http://news.mk.co.kr/news_forward.php?no=605211&year=2008
자금시장에 '매서운 한파',서울경제,2008.10.03.,https://n.news.naver.com/mnews/article/011/0001972674?sid=101
"""구제금융만으론 경제회복 역부족""",서울경제,2008.10.03.,https://n.news.naver.com/mnews/article/011/0001972699?sid=101
"한은, 이달 금리 동결할듯",서울경제,2008.10.03.,https://n.news.naver.com/mnews/article/011/0001972700?sid=101
"FRB, 29일 금리인하 유력",서울경제,2008.10.03.,https://n.news.naver.com/mnews/article/011/0001972717?sid=101
9일 금통위…기준금리 어떻게?,매일경제,2008.10.03.,http://news.mk.co.kr/news_forward.php?no=605422&year=2008
대출·지출 늘고 소득은 제자리…家計 '빨간불',서울경제,2008.10.03.,https://n.news.naver.com/mnews/article/011/0001972741?sid=101
"리보, 4일연속 급등 … 신용마비 상태로",한국경제,2008.10.03.,http://www.hankyung.com/news/app/newsview.php?aid=2008100314421
"각국, 금리인하 카드 만지작 … 美, 시장선 이미 기대감 반영",한국경제,2008.10.03.,http://www.hankyung.com/news/app/newsview.php?aid=2008100313361
글로벌 증시 짓누른 'D의 공포',한국경제,2008.10.03.,http://www.hankyung.com/news/app/newsview.php?aid=2008100314591
9일 금통위 … 기준금리 동결 '무게',한국경제,2008.10.03.,http://www.hankyung.com/news/app/newsview.php?aid=2008100315061
(미리보는 경제신문)한중일 재무장관회의 추진,이데일리,2008.10.03.,http://www.edaily.co.kr/news/newspath.asp?newsid=01269366586569312
"중국, 부동산발 부실채권이 은행부담으로 전이",글로벌이코노믹,2024.01.18.,http://www.g-enews.com/ko-kr/news/article/news_all/20240117081811595837926aa152_1/article.html
"[속보] FOMC 끝내 금리인하 ""전면 수정"" 뉴욕증시 국채금리 긴축 발작 …...",글로벌이코노믹,2024.01.18.,http://www.g-enews.com/ko-kr/news/article/news_all/202401162207547314a01bf698f_1/article.html
"[경제포커스] 불확실성을 견뎌내는 힘, 유연성",한국경제,A34면 1단,https://www.hankyung.com/article/2024011711361
"뉴욕 증시, 소폭 하락세…멀어진 금리 인하",조선비즈언론사 선정,2024.01.18.,https://biz.chosun.com/international/international_economy/2024/01/18/S7TJ3GG3PRCEHND4NDUKJZAECM/?utm_source=naver&utm_medium=original&utm_campaign=biz
"[속보] 미국 소매판매 ""예상밖 폭발"" 뉴욕증시 비트코인 와르르 급락 …...",글로벌이코노믹,2024.01.18.,http://www.g-enews.com/ko-kr/news/article/news_all/2024011804374491824a01bf698f_1/article.html
주담대 비대면환승 ‘인기’…“갈아탔더니 연 352만 원 아꼈어요”,이투데이,2024.01.18.,https://www.etoday.co.kr/news/view/2322135
"눈처럼, 계속 내린다…1월 '빙판길' 코스피",머니투데이,2024.01.18.,http://news.mt.co.kr/mtview.php?no=2024011722225937541
"미 국채 수익률 상승 지속...10년물, 4.1% 돌파",파이낸셜뉴스언론사 선정,2024.01.18.,http://www.fnnews.com/news/202401180554531060
"""휴, 올해도 못사나""···여전히 높은 車할부금리",이데일리언론사 선정,A12면 3단,http://www.edaily.co.kr/news/newspath.asp?newsid=01289046638759032
美 소매판매 호조...달러 '소폭 절상' vs 엔화환율 '껑충',초이스경제,2024.01.18.,http://www.choicenews.co.kr/news/articleView.html?idxno=125785
"뉴욕 증시, 일제히 하락… 소비 호조에 금리 인하 가능성 ↓",조선비즈,2024.01.18.,https://biz.chosun.com/international/international_economy/2024/01/18/BKEVRU6ZLNFGFM52PWXWQODSPU/?utm_source=naver&utm_medium=original&utm_campaign=biz
"[상보] 뉴욕증시, 12월 소매판매 예상 웃돌자 하락…나스닥 0.59%↓",이투데이,2024.01.18.,https://www.etoday.co.kr/news/view/2322343
美연준 “美전역에서 고용 냉각 신호 나타나”,이데일리언론사 선정,2024.01.18.,http://www.edaily.co.kr/news/newspath.asp?newsid=01334966638759032
예상 밖 美소비 강세…3월 금리인하 기대 71%→57%,조세일보언론사 선정,2024.01.18.,http://www.joseilbo.com/news/news_read.php?uid=507832&class=42&grp=
"[미국주식] 뉴욕증시 꺾인 금리 기대, 꺾인 주가…애플·테슬라 등↓",에너지경제,2024.01.18.,https://www.ekn.kr/web/view.php?key=20240118010005154
"뉴욕증시, 조기 금리인하 급속 후퇴에 하락⋯애플 0.52%. 테슬라 2%가까...",이코노뉴스,2024.01.18.,http://www.econonews.co.kr/news/articleView.html?idxno=322570
연준 베이지북 “고용 냉각 신호… 7개 지역 고용 변화 없어”,조선비즈,2024.01.18.,https://biz.chosun.com/international/international_economy/2024/01/18/QGXQQE2H6FBKFLNWY63MFZZWCQ/?utm_source=naver&utm_medium=original&utm_campaign=biz
국채금리 상승에 다우ㆍ나스닥 털썩...테슬라 하락 에코프로ㆍ포스코홀...,핀포인트뉴스,2024.01.18.,https://www.pinpointnews.co.kr/news/articleView.html?idxno=239270
"3대 지수, 소매 판매 강세·국채 금리 상승에 밀려 '하락' [뉴욕증시 브...",한국경제언론사 선정,2024.01.18.,https://www.hankyung.com/article/2024011821686
국채금리 급등 속 뉴욕증시 하락…다우 0.25%↓,중소기업신문,2024.01.18.,http://www.smedaily.co.kr/news/articleView.html?idxno=279369
"비트코인 채굴주 단기 하락세, 매수 기회?...번스타인 ""BTC 단기 조정 바...",코인리더스,2024.01.18.,http://coinreaders.com/95207
"[아주증시포커스] 팬오션 배보다 배꼽 큰 3조 유상증자 임박…증권가 ""...",아주경제,2024.01.18.,https://www.ajunews.com/view/20240117175738845
美 12월 소매판매 예상 상회…조기 금리인하 기대 후퇴,블로터언론사 선정,2024.01.18.,https://www.bloter.net/news/articleView.html?idxno=610913
"美 증시, 강한소비에 하락…'AI 폰' 갤럭시S24 공개[뉴스새벽배송]",이데일리,2024.01.18.,http://www.edaily.co.kr/news/newspath.asp?newsid=01416966638759032
"[오늘의 투자전략] 코스피, 약세 출발 전망…장중 저가매수 유입 기대",이투데이,2024.01.18.,https://www.etoday.co.kr/news/view/2322354
연준 베이지북 “대부분 지역서 노동시장 냉각 신호 나타나”,이투데이,2024.01.18.,https://www.etoday.co.kr/news/view/2322357
"[굿모닝 증시]美증시, 견조한 소매판매에 하락…코스피 부진 전망",아시아경제,2024.01.18.,https://view.asiae.co.kr/article/2024011808160324284
5대 금융지주 “가계대출 증가율 1.5~2.0%로 관리”…금융당국에 보고,헤럴드경제언론사 선정,2024.01.18.,http://news.heraldcorp.com/view.php?ud=20240118000055
"뉴욕증시, 3월 기준금리 인하 정말 물 건너갔나?···기술주 '와르르'",서울파이낸스,2024.01.18.,http://www.seoulfn.com/news/articleView.html?idxno=507928
예상치 웃돈 미 소매판매… 옅어진 3월 금리 인하 기대감[채권브리핑],이데일리,2024.01.18.,http://www.edaily.co.kr/news/newspath.asp?newsid=01462886638759032
"업비트 투자자보호센터, 올해 10대 가상자산 이슈 선정",헤럴드경제,2024.01.18.,http://news.heraldcorp.com/view.php?ud=20240118000079
"[해외시황] 뉴욕증시, 소매판매 견조·국채금리 상승에 하락",프라임경제,2024.01.18.,http://www.newsprime.co.kr/news/article.html?no=625079
"뉴욕증시, 강한 소비·국채 금리 상승에 하락…국제유가. 소폭 상승",아시아타임즈,2024.01.18.,https://www.asiatime.co.kr/article/20240118500020
업비트가 알려주는 올해 주요 10대 뉴스는,아주경제,2024.01.18.,https://www.ajunews.com/view/20240118085811023
“나라가 해준 대출이 100bp 더 비싸” 특례론 ‘대환’ 본격화…43조원...,헤럴드경제언론사 선정,2024.01.18.,http://news.heraldcorp.com/view.php?ud=20240118000104
코스닥. 기관 매수 속 5일만에 반등…누보 ‘上’,이데일리,2024.01.18.,http://www.edaily.co.kr/news/newspath.asp?newsid=01751526638759032
입주 급감에 분위기 반전 호재까지…‘영통역자이 프라시엘’ 관심 이유...,서울경제,2024.01.18.,https://www.sedaily.com/NewsView/2D44R6RL8Z
"5대 금융""가계대출 증가율 1.5~2%로 관리할 것""",파이낸스투데이,2024.01.18.,http://www.fntoday.co.kr/news/articleView.html?idxno=312203
‘금리 인하' 기대감… 다양한 계약조건 갖춘 ‘문수로 금호어울림 더 ...,파이낸셜뉴스,2024.01.18.,http://www.fnnews.com/news/202401180918350662
"대신증권 ""코스피 하락에도 2400선은 방어할 것, 조정기간은 길어질 가...",비즈니스포스트,2024.01.18.,https://www.businesspost.co.kr/BP?command=article_view&num=339667
"국고채 금리, 일제히 상승 출발… 3년물, 3.3%대 돌파",이데일리,2024.01.18.,http://www.edaily.co.kr/news/newspath.asp?newsid=01863046638759032
발행 몰린 'A매치 데이'에…삼성·SK·한화·롯데 회사채 ‘완판’,한국경제,2024.01.18.,https://www.hankyung.com/article/202401171103r
"5대 금융, 가계대출 관리 '고삐'···""올해 증가율 1.5~2%로 관리""",서울파이낸스,2024.01.18.,http://www.seoulfn.com/news/articleView.html?idxno=507946
"비트코인 가격 왜 떨어지나...""장기 전망은 낙관적""",코인리더스,2024.01.18.,http://coinreaders.com/95221
"코스피, 상승 출발 후 하락 전환···2430선 보합권 등락 중",서울파이낸스,2024.01.18.,http://www.seoulfn.com/news/articleView.html?idxno=507957
비트코인 현물 ETF는 시작일 뿐…올해 10대 가상자산 이슈는,머니투데이,2024.01.18.,http://news.mt.co.kr/mtview.php?no=2024011809341910234
"업비트 투자자보호센터, 올해 10대 가상자산 이슈 선정",브릿지경제,2024.01.18.,https://www.viva100.com/main/view.php?key=20240118010005845
"“이정도면 많이 떨어졌다 아이가”…코스피, 2440포인트 고지戰 [투자...",헤럴드경제언론사 선정,2024.01.18.,http://news.heraldcorp.com/view.php?ud=20240118000187
"5대 금융지주 ""가계대출 증가율 1.5~2%내로 관리""",이투데이,2024.01.18.,https://www.etoday.co.kr/news/view/2322453
견고한 소비시장에 조기 금리인하 기대 약화…미 증시 일제히 하락,헤럴드경제,2024.01.18.,http://news.heraldcorp.com/view.php?ud=20240118000198
주가급락-환율상승 뒤엔 끈적끈적한 고물가,아시아경제,6면 1단,https://view.asiae.co.kr/article/2024011809581401124
비트코인 ETF·반감기·토큰증권… 업비트가 꼽은 '2024년 가상자산 핫이...,디지털데일리,2024.01.18.,https://www.ddaily.co.kr/page/view/2024011809582832103
영국 인플레이션 상승폭 약 1년 만에 커져...복잡해진 금리 전망,이투데이,2024.01.18.,https://www.etoday.co.kr/news/view/2322459
유럽중앙銀 총재 “3~4월 금리 인하? 그건 너무 성급한 기대”,조선비즈,2024.01.18.,https://biz.chosun.com/international/international_economy/2024/01/18/KQXPY33MSRG5HGK7YJMIUVO6KE/?utm_source=naver&utm_medium=original&utm_campaign=biz
소비시표 강세에 금 가격 한 달여 만에 최저…온스당 2006달러,헤럴드경제,2024.01.18.,http://news.heraldcorp.com/view.php?ud=20240118000337
"美견고한 소비에 증시 하락, 멀어지는 금리인하",헤럴드경제,4면 1단,http://news.heraldcorp.com/view.php?ud=20240118000357
“특례론보다 금리낮다” 갈아타기 줄행렬,헤럴드경제,10면 1단,http://news.heraldcorp.com/view.php?ud=20240118000380
월가 황제의 경고 “금융·지정학 위험 2년은 갈 것… 비트코인 손대지...,조선비즈언론사 선정,2024.01.18.,https://biz.chosun.com/international/international_economy/2024/01/18/U74VQWCNDBDLBEWGFTQW2VYGNA/?utm_source=naver&utm_medium=original&utm_campaign=biz
"코스닥, 외인·기관 ‘사자’ 속 반등…에코프로비엠 4%대↑",이데일리,2024.01.18.,http://www.edaily.co.kr/news/newspath.asp?newsid=02256646638759032
업비트 투자자보호센터가 꼽은 올해 10대 가상자산 이슈,이투데이,2024.01.18.,https://www.etoday.co.kr/news/view/2322519
올해 만기 도래 회사채 46.5兆 ‘역대 최대’…한은 “차입 부담 커져”,서울경제,8면 9단,https://www.sedaily.com/NewsView/2D44QTIP8P
증권사 '이자 장사' 관행 뜯어고친다… 기준금리 CD금리로 통일,머니투데이,2024.01.18.,http://news.mt.co.kr/mtview.php?no=2024011810252581499
"""증권사 신용융자 이자율 CD금리로 통일""",아시아경제,2024.01.18.,https://view.asiae.co.kr/article/2024011811442090006
신용융자 이자율 기준금리..CD금리로 통일된다,파이낸셜뉴스언론사 선정,2024.01.18.,http://www.fnnews.com/news/202401181039435732
"머나먼 '경기회복'… 기업들은 ""내년에나""",파이낸셜뉴스언론사 선정,2024.01.18.,http://www.fnnews.com/news/202401181004445178
