"일본은행 총재, 환율시장 개입 시사",아시아경제,2009.01.05.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=470419
"""1월 국채3년 금리 3.0%대 사상 최저""",머니투데이,2009.01.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009010508350292346&outlink=1
"채권펀드, 고수익에 자금유입 탄력붙다",머니투데이,2009.01.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009010214593563266&outlink=1
(채권폴)국고 5년 3.6~4.02% 예상..`강세 속 변동성↑`,이데일리,2009.01.05.,http://www.edaily.co.kr/news/newspath.asp?newsid=01531766589554768
"새해랠리, 제한적 상승세 기대해볼만 하다",머니투데이,2009.01.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009010508527050027&outlink=1
금리 하락..`금통위 기대감>수급 부담`(오전),이데일리,2009.01.05.,http://www.edaily.co.kr/news/newspath.asp?newsid=01794166589554768
[오전 시황] 국채선물 14틱 상승 112.64,아시아경제,2009.01.05.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=470760
[채권]채권금리 하락중,아시아경제,2009.01.05.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=470779
(프리즘)정부 지급보증의 `아이러니`,이데일리,2009.01.05.,http://www.edaily.co.kr/news/newspath.asp?newsid=01938486589554768
`2009년 亞경제 핵심적인 5가지 궁금증`,이데일리,2009.01.05.,http://www.edaily.co.kr/news/newspath.asp?newsid=01990966589554768
"채권금리, 입찰 부담 해소 하락반전",머니투데이,2009.01.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009010514313921504&outlink=1
"印 테러 늑장대응, 경기회복에 암운",아시아경제,2009.01.05.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=470905
[코스피마감]겨울바람에도 순항…1170선 회복,머니투데이,2009.01.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009010514495746015&outlink=1
[국채선물 시황] 26틱 상승한 112.76 마감,아시아경제,2009.01.05.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=470949
"[채권마감]큰 폭 하락, 상큼한 출발",아시아경제,2009.01.05.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=471005
금융시장 '트리플' 강세..'연초효과'(종합),아시아경제,2009.01.05.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=471013
"태국, 인플레이션율 9년來 최저수준",머니투데이,2009.01.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009010516263710216&outlink=1
채권 금리 하락..통안1년 사상 최저(마감),이데일리,2009.01.05.,http://www.edaily.co.kr/news/newspath.asp?newsid=02256646589554768
외국인 3340억 순매수 코스피 16p 상승,머니투데이,2009.01.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009010514507094384&outlink=1
국고3년 4년래 최저…신용채도 '온기' 확산,머니투데이,2009.01.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009010516200049653&outlink=1
"""유가, 연말 60달러 회복 가능성 있어""",머니투데이,2009.01.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009010519341297410&outlink=1
[인도마감]경기부양 기대감..선섹스 3.2%↑,머니투데이,2009.01.05.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009010522195856015&outlink=1
`3주만에 오른 증시` 박스권 돌파 가능할까?,이데일리,2009.02.01.,http://www.edaily.co.kr/news/newspath.asp?newsid=01177526589586256
한은 22조원 풀어도 자금난 여전,아주경제,2009.02.01.,http://www.ajnews.co.kr/uhtml/read.jsp?idxno=200902011024030100213
[국제경제] 美 '배드뱅크' 주후반 윤곽 드러날듯,서울경제,2009.02.01.,https://n.news.naver.com/mnews/article/011/0001990405?sid=101
[금주의 경제캘린더] 2월2일~6일,서울경제,2009.02.01.,https://n.news.naver.com/mnews/article/011/0001990409?sid=101
[긴급 진단－시중자금 왜 안 도나] (중) 위험에 한발빼는 은행,파이낸셜뉴스,2009.02.01.,http://www.fnnews.com/view?ra=Sent0401m_01A&corp=fnnews&arcid=0921555858&cDateYear=2009&cDateMonth=02&cDateDay=01&
한은서 풀린 돈 22兆 효과는？,파이낸셜뉴스,2009.02.01.,http://www.fnnews.com/view?ra=Sent0401m_01A&corp=fnnews&arcid=0921556596&cDateYear=2009&cDateMonth=02&cDateDay=01&
저축은행도 `굿바이 고금리`,매일경제,2009.02.01.,http://news.mk.co.kr/news_forward.php?no=62576&year=2009
[박준동의 '월요전망대'] 1월 외환보유액 2000억달러 지켜낼까 관심,한국경제,2009.02.01.,http://www.hankyung.com/news/app/newsview.php?aid=2009020170571
[주간선물전망] 다소 과했던 랠리 부담 있을듯,아시아경제,2009.02.01.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020119002116939
[긴급 진단－시중자금 왜 안 도나] (중) 위험에 한발빼는 은행,파이낸셜뉴스,2009.02.02.,http://www.fnnews.com/view?ra=Sent0701m_01A&corp=fnnews&arcid=090201220456&cDateYear=2009&cDateMonth=02&cDateDay=02&
한은서 풀린 돈 22兆 효과는？,파이낸셜뉴스,2009.02.02.,http://www.fnnews.com/view?ra=Sent0701m_01A&corp=fnnews&arcid=090201220856&cDateYear=2009&cDateMonth=02&cDateDay=02&
"[이스라엘 대사 인터뷰] ""한·이스라엘, FTA 체결은 필수""",아주경제,2009.02.02.,http://www.ajnews.co.kr/uhtml/read.jsp?idxno=200901301022258200091
기준금리 추가 인하설 `솔솔`,전자신문,2009.02.02.,http://www.etnews.co.kr/news/detail.html?id=200901300133
"한은, 금리 25bp인하 국채비중↓-대우證",머니투데이,2009.02.02.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020207584834211&outlink=1
한은 돈 풀었지만 돈맥경화 여전,디지털타임스,2009.02.02.,http://www.dt.co.kr/contents.html?article_no=2009020202010251729002
국고채 입찰 부담..등락 지속-현대證,머니투데이,2009.02.02.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020208061272468&outlink=1
의사·변호사 은행 대출문턱 높아진다,서울파이낸스,2009.02.02.,http://www.seoulfn.com/news/articleView.html?idxno=58463
"채권,국채발행 증가 등 약세-우리證",머니투데이,2009.02.02.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020208290869001&outlink=1
"""원·달러 환율 상승압력""<KB선물>",아시아경제,2009.02.02.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020208573011224
대출금리 내려도 적자가계엔 큰 짐,아시아경제,2009.02.02.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020209085540028
국채보다 회사채 투자매력 높다-신영證,머니투데이,2009.02.02.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020209012091920&outlink=1
[단독]BTL사업에 '수익률 변동제' 도입,머니투데이,2009.02.02.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009013015552551733&outlink=1
"재료 vs 재료, 누가가 이길까..국채선물 혼조",아시아경제,2009.02.02.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020209330280625
의사·변호사도 대출 어렵다,아주경제,2009.02.02.,http://www.ajnews.co.kr/uhtml/read.jsp?idxno=200902020935520550358
고금리 막차타자… 정기예금 급증,아주경제,2009.02.02.,http://www.ajnews.co.kr/uhtml/read.jsp?idxno=200902020945163660364
"전문가들, 中증시 소띠해 첫출발 강세 전망",이데일리,2009.02.02.,http://www.edaily.co.kr/news/newspath.asp?newsid=01531766589586584
[Well]'블랙 스완' 앞에 금융시장은 여전히 가시밭길,이투데이,2009.02.02.,http://magazine.e-today.co.kr/view.php?cd=0303&page=1&idxno=205912
임신·출산땐 축하 이자선물,머니투데이,2009.02.02.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009012818323129440&outlink=1
"""반등장 와도 펀드 대량환매 없을듯""",한국경제,2009.02.02.,http://www.hankyung.com/news/app/newsview.php?aid=2009013031631
"日정부, 엔고방치설.. 3대 의혹",아시아경제,2009.02.02.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020206113832364
"은행, 의사ㆍ변호사도 대출 조인다",헤럴드경제,2009.02.02.,http://www.heraldbiz.com/SITE/data/html_dir/2009/02/02/200902020587.asp
"""위험관리가 핵심..채권비중 확대""",머니투데이,2009.02.02.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020210586085967&outlink=1
<표>2일 오전 채권수익률,한국경제,2009.02.02.,http://www.hankyung.com/news/app/newsview.php?aid=2009020290296
기준금리 인하설 `솔솔`,전자신문,2009.02.02.,http://www.etnews.co.kr/news/detail.html?id=200902010022
보험 공시이율 `급락`…삼성생명 18개월만에 4%대,이데일리,2009.02.02.,http://www.edaily.co.kr/news/newspath.asp?newsid=02095926589586584
"국채선물, '투심'위축에 66틱 하락 마감",머니투데이,2009.02.02.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020215014802406&outlink=1
中증시 반등세 완연..경제성장 전망↑,이데일리,2009.02.02.,http://www.edaily.co.kr/news/newspath.asp?newsid=02240246589586584
악재의 KO승...국채선물 폭락,아시아경제,2009.02.02.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020215561730813
저축성 보험 공시이율 4% 급락,파이낸셜뉴스,2009.02.02.,http://www.fnnews.com/view?ra=Sent0401m_01A&corp=fnnews&arcid=00000921557618&cDateYear=2009&cDateMonth=02&cDateDay=02&
채권·원화값 '뚝뚝'..주가 '뒷심부족' 1140대로(종합),아시아경제,2009.02.02.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020216123950392
[채권마감]호재에 '흠집' 사흘째 약세,머니투데이,2009.02.02.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020216243524394&outlink=1
"""신한은행, CD外 대출연동금리 전환 모색""",이데일리,2009.02.02.,http://www.edaily.co.kr/news/newspath.asp?newsid=02368166589586584
채권시장 불안하다,파이낸셜뉴스,2009.02.02.,http://www.fnnews.com/view?ra=Sent0301m_01A&corp=fnnews&arcid=0921557490&cDateYear=2009&cDateMonth=02&cDateDay=02&
[긴급 진단－시중자금 왜 안 도나] (하·끝) 정부 역할론 커져,파이낸셜뉴스,2009.02.02.,http://www.fnnews.com/view?ra=Sent0701m_01A&corp=fnnews&arcid=0921557576&cDateYear=2009&cDateMonth=02&cDateDay=02&
저축성보험 금리 사실상 마이너스,서울경제,2009.02.02.,https://n.news.naver.com/mnews/article/011/0001990636?sid=101
"신한지주 ""아직 M&A 계획없다""(종합)",이데일리,2009.02.02.,http://www.edaily.co.kr/news/newspath.asp?newsid=02496086589586584
"신한은행, 대출기준금리 ""CD 대신 은행채 검토""",서울경제,2009.02.02.,https://n.news.naver.com/mnews/article/011/0001990650?sid=101
의사ㆍ변호사 대출 꽉 죈다,한국경제,2009.02.02.,http://www.hankyung.com/news/app/newsview.php?aid=2009020298791
"英, 조만간 0.5%P 추가 금리인하…ECB는 동결 전망",한국경제,2009.02.02.,http://www.hankyung.com/news/app/newsview.php?aid=2009020297591
그 동안 너무 내렸나…채권시장 수익률 급등,매일경제,2009.02.02.,http://news.mk.co.kr/news_forward.php?no=65563&year=2009
채권시장 불안하다,파이낸셜뉴스,2009.02.03.,http://www.fnnews.com/view?ra=Sent0701m_01A&corp=fnnews&arcid=090202224440&cDateYear=2009&cDateMonth=02&cDateDay=03&
경기침체 본격화에 채권값 급락..`왜?`,이데일리,2009.02.03.,http://www.edaily.co.kr/news/newspath.asp?newsid=01085686589586912
"""한은 이달 금리 25bp 인하 전망""-GS",머니투데이,2009.02.03.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020308374369035&outlink=1
(채권전략)울고 싶은 데 뺨 때렸다,이데일리,2009.02.03.,http://www.edaily.co.kr/news/newspath.asp?newsid=01400566589586912
"수출쇼크에 놀란 외국계 ""기준금리 추가인하""",이데일리,2009.02.03.,http://www.edaily.co.kr/news/newspath.asp?newsid=01587526589586912
올해 마이너스 성장 불가피,아주경제,2009.02.03.,http://www.ajnews.co.kr/uhtml/read.jsp?idxno=200902030918034430569
"(성장률쇼크)당황한 정부 ""돈 더 푼다""",이데일리,2009.02.03.,http://www.edaily.co.kr/news/newspath.asp?newsid=01636726589586912
'IMF전망 충격' 정부 추가 경기부양 나선다,아시아경제,2009.02.03.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020310053511573
"정부, IMF 전망 동의 못한다",아시아경제,2009.02.03.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020310062725306
"IMF, 한국경제 성장률 -4% 전망 '충격'",아시아경제,2009.02.03.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020310033792817
금리인하 다 왔다... 추가붕괴 가능성,아시아경제,2009.02.03.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020310275209514
CD금리 떨어지자 금리체계 변경?,서울파이낸스,2009.02.03.,http://www.seoulfn.com/news/articleView.html?idxno=58533
은행 '대출금리 올리기' 꼼수,아시아경제,2009.02.03.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020310455645374
"호주, 기준금리 1.0%p 인하",머니투데이,2009.02.03.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020312385635648&outlink=1
"호주 중앙은행, 기준금리 1.0%↓",아시아경제,2009.02.03.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020312500397085
"호주, 부양책 이어 공격적 금리 인하(상보)",머니투데이,2009.02.03.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020312534066270&outlink=1
濠 중앙은행 기준금리 1%p 인하(1보),매일경제,2009.02.03.,http://news.mk.co.kr/news_forward.php?no=67026&year=2009
<표>3일 오전 채권수익률,한국경제,2009.02.03.,http://www.hankyung.com/news/app/newsview.php?aid=2009020322966
"호주, 1%P 금리인하..45년래 최저",이데일리,2009.02.03.,http://www.edaily.co.kr/news/newspath.asp?newsid=02007366589586912
"""올 中 경제성장 낮춰잡을까""[선인완궈증권]",아시아경제,2009.02.03.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020313144838142
CD금리 고시 체제 바뀐다,머니투데이,2009.02.03.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020313576035898&outlink=1
"호주, 금리 45년래 최저...경기부양에 37조원 투입",아주경제,2009.02.03.,http://www.ajnews.co.kr/uhtml/read.jsp?idxno=200902031330219480656
濠 중앙은행 기준금리 1%p 인하 (종합),매일경제,2009.02.03.,http://news.mk.co.kr/news_forward.php?no=67413&year=2009
각국 정부 경기부양 초강공 드라이브,파이낸셜뉴스,2009.02.03.,http://www.fnnews.com/view?ra=Sent1101m_01A&corp=fnnews&arcid=00000921558460&cDateYear=2009&cDateMonth=02&cDateDay=03&
"은행권, 역마진 우려에 금리체계 변경 '논란'",아주경제,2009.02.03.,http://www.ajnews.co.kr/uhtml/read.jsp?idxno=200902031642333030722
채권시장 피치 루머에 패닉,매일경제,2009.02.03.,http://news.mk.co.kr/news_forward.php?no=67891&year=2009
금리 오를 만큼 올랐는데..심리불안 여전,아시아경제,2009.02.03.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020317001046621
"[웰빙포트폴리오] 펀드 투자전략 ""추가 조정 가능성… 가치형 관심을""",서울경제,2009.02.03.,https://n.news.naver.com/mnews/article/011/0001990776?sid=101
[웰빙포트폴리오] 대우증권,서울경제,2009.02.03.,https://n.news.naver.com/mnews/article/011/0001990808?sid=101
각국 경기살리기 사활 걸었다,파이낸셜뉴스,2009.02.03.,http://www.fnnews.com/view?ra=Sent1101m_01A&corp=fnnews&arcid=0921558670&cDateYear=2009&cDateMonth=02&cDateDay=03&
정부，추가 재정지출 검토,파이낸셜뉴스,2009.02.03.,http://www.fnnews.com/view?ra=Sent0801m_01A&corp=fnnews&arcid=0921558946&cDateYear=2009&cDateMonth=02&cDateDay=03&
"세계 각국, 경쟁적 추가 경기부양",한국경제,2009.02.03.,http://www.hankyung.com/news/app/newsview.php?aid=2009020330711
ECB 기준금리 이달 동결 유력,서울경제,2009.02.03.,https://n.news.naver.com/mnews/article/011/0001990869?sid=101
채권금리 나흘째 상승 ‥ 국고채 3년물 연 3.84%,한국경제,2009.02.03.,http://www.hankyung.com/news/app/newsview.php?aid=2009020334761
"[허경욱 재정차관 일문일답] ""재정 신속히 집행…성장률 -4%까지 떨어지...",한국경제,2009.02.03.,http://www.hankyung.com/news/app/newsview.php?aid=2009020334421
러시아 루블화 급락… 방어선 마저 깨졌다,서울경제,2009.02.03.,https://n.news.naver.com/mnews/article/011/0001990868?sid=101
"""이제 시작일뿐"" 반토막 순익, 또 반토막 날수도",서울경제,2009.02.03.,https://n.news.naver.com/mnews/article/011/0001990886?sid=101
추경·금리인하등 고강도 내수부양 예고,서울경제,2009.02.03.,https://n.news.naver.com/mnews/article/011/0001990906?sid=101
(미리보는 경제신문)한국경제 회복도 빨라,이데일리,2009.02.03.,http://www.edaily.co.kr/news/newspath.asp?newsid=02614166589586912
각국 경기살리기 사활 걸었다,파이낸셜뉴스,2009.02.04.,http://www.fnnews.com/view?ra=Sent0701m_01A&corp=fnnews&arcid=090203225923&cDateYear=2009&cDateMonth=02&cDateDay=04&
오바마와 원자바오의 '올인 승부',머니투데이,2009.02.04.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020317397017405&outlink=1
최근 채권수익률 급등의 원인은?,매일경제,2009.02.04.,http://news.mk.co.kr/news_forward.php?no=69338&year=2009
인도네시아 금리 0.5%p 인하 (1보),아시아경제,2009.02.04.,http://www.asiae.co.kr/uhtml/read.jsp?idxno=2009020411331871758
"인도네시아, 금리 0.5%p 인하...'8.25%'",머니투데이,2009.02.04.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020411421923976&outlink=1
"[오전 증시] 코스피, 자통법 및 기준금리 인하 기대감 상승",이투데이,2009.02.04.,http://www.e-today.co.kr/200707/news/newsview.php?TM=news&SM=0101&idxno=207106
<표>4일 오전 채권수익률,한국경제,2009.02.04.,http://www.hankyung.com/news/app/newsview.php?aid=2009020454616
[신동준의 채권이야기] 금리 게걸음…이익실현보단 보유 고려,헤럴드경제,2009.02.04.,http://www.heraldbiz.com/SITE/data/html_dir/2009/02/04/200902040555.asp
외인 선물 5천 계약 '사자'..숏커버링,머니투데이,2009.02.04.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020414174423710&outlink=1
[선물마감]외인 대량매수에 3% 급등,머니투데이,2009.02.04.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020415271491204&outlink=1
"이한구 ""마이너스 성장 가능성 크다""",머니투데이,2009.02.04.,http://www.moneytoday.co.kr/view/mtview.php?type=1&no=2009020415424544779&outlink=1
"[마켓 투데이] 코스피, 외인 매수+정책기대...1200선 탈환 시도",이투데이,2009.02.04.,http://www.e-today.co.kr/200707/news/newsview.php?TM=news&SM=0101&idxno=207186
[사설] 은행 대출금리 안 내리려 꼼수 부리나,매일경제,2009.02.04.,http://news.mk.co.kr/news_forward.php?no=71065&year=2009
증권사 CMA 또 사상최대… 1월말 34조1051억원,한국경제,2009.02.04.,http://www.hankyung.com/news/app/newsview.php?aid=2009020460381
